id,method,status,pass,native_energy,rust_energy,energy_difference,energy_max_abs_error,energies_max_abs_error,gradient_max_abs_error,virial_max_abs_error,charges_max_abs_error,dipole_max_abs_error,quadrupole_max_abs_error,errors
MB16-43-36,ipea1,compared,True,-32.835945516382886,-32.8359455163829,-1.4210854715202004e-14,1.4210854715202004e-14,7.549516567451064e-15,1.3149203947904198e-15,2.4147350785597155e-15,1.4432899320127035e-14,3.2279734440976426e-14,2.327027459614328e-13,{}
MB16-43-37,gfn1,compared,True,-35.09182869778325,-35.09182869778323,2.1316282072803006e-14,2.1316282072803006e-14,3.774758283725532e-15,7.574236376983734e-16,2.8727020762175925e-15,9.992007221626409e-15,8.215650382226158e-14,8.562039965909207e-13,{}
MB16-43-37,gfn2,compared,True,-31.403233085568637,-31.40323308556862,1.7763568394002505e-14,1.7763568394002505e-14,9.769962616701378e-15,7.858297346174936e-16,3.219646771412954e-15,2.1038726316646716e-14,9.769962616701378e-14,4.618527782440651e-13,{}
MB16-43-37,ipea1,compared,True,-36.70618834561688,-36.706188345616894,-1.4210854715202004e-14,1.4210854715202004e-14,4.440892098500626e-15,1.6306400674181987e-15,2.8449465006019636e-15,1.0422218643668657e-14,3.774758283725532e-14,1.7408297026122455e-13,{}
MB16-43-38,gfn1,compared,True,-29.55545121076589,-29.5554512107659,-7.105427357601002e-15,7.105427357601002e-15,4.218847493575595e-15,2.6298407895808396e-15,6.00908212078366e-15,1.27675647831893e-14,1.2168044349891716e-13,6.759037773917953e-13,{}
MB16-43-38,gfn2,compared,True,-27.2876945217944,-27.2876945217944,0.0,0.0,9.103828801926284e-15,4.307318390850412e-15,1.3987075386800996e-14,2.836619827917275e-14,3.926303726586866e-13,3.810285420513537e-12,{}
MB16-43-38,ipea1,compared,True,-31.76439121085892,-31.764391210858914,7.105427357601002e-15,7.105427357601002e-15,5.10702591327572e-15,7.8236028766554e-16,2.1649348980190553e-15,8.271161533457416e-15,9.059419880941277e-14,6.430411758628907e-13,{}
MB16-43-39,gfn1,compared,True,-25.099081917660648,-25.099081917660662,-1.4210854715202004e-14,1.4210854715202004e-14,4.440892098500626e-15,8.257283745649602e-16,9.992007221626409e-16,9.769962616701378e-15,3.7969627442180354e-14,1.9895196601282805e-13,{}
MB16-43-39,gfn2,compared,True,-24.11686632314364,-24.11686632314365,-1.0658141036401503e-14,1.0658141036401503e-14,3.552713678800501e-15,8.309325449928906e-16,1.4901274658640773e-15,8.659739592076221e-15,3.452793606584237e-14,3.623767952376511e-13,{}
MB16-43-39,ipea1,compared,True,-26.789562037885553,-26.789562037885563,-1.0658141036401503e-14,1.0658141036401503e-14,8.659739592076221e-15,1.1041514924592377e-15,3.497202527569243e-15,1.7992551892831443e-14,6.261657858885883e-14,2.7711166694643907e-13,{}
MB16-43-40,gfn1,compared,True,-21.701236766266707,-21.70123676626671,-3.552713678800501e-15,3.552713678800501e-15,3.1086244689504383e-15,1.1102230246251565e-15,1.547373340571312e-15,1.2878587085651816e-14,5.850875339774575e-14,4.2366110619695974e-13,{}
MB16-43-40,gfn2,compared,True,-20.274430939906956,-20.274430939906956,0.0,0.0,1.0658141036401503e-14,1.7503359872605984e-15,4.0312805177356026e-15,4.1022740759899534e-14,1.1632361740510078e-13,1.8385293287792592e-12,{}
MB16-43-40,ipea1,compared,True,-23.910395358995526,-23.910395358995526,0.0,0.0,6.217248937900877e-15,1.2611439670351388e-15,3.581336616154118e-15,1.0880185641326534e-14,4.9987791683747673e-14,1.2896350654045818e-12,{}
MB16-43-41,gfn1,compared,True,-26.498921620170805,-26.498921620170798,7.105427357601002e-15,7.105427357601002e-15,1.4210854715202004e-14,1.6688039838896884e-15,4.1321113197767545e-15,3.7636560534792807e-14,2.313704783318826e-13,1.6342482922482304e-12,{}
MB16-43-41,gfn2,compared,True,-24.430586318906624,-24.430586318906613,1.0658141036401503e-14,1.0658141036401503e-14,6.661338147750939e-15,3.226585665316861e-16,1.1032841307212493e-15,1.532107773982716e-14,4.0745185003743245e-14,4.263256414560601e-13,{}
MB16-43-41,ipea1,compared,True,-28.364574890642412,-28.364574890642405,7.105427357601002e-15,7.105427357601002e-15,6.661338147750939e-15,1.3773704399255848e-15,3.837208328860697e-15,1.7069679003611782e-14,7.949196856316121e-14,1.1439738045737613e-12,{}
MB16-43-42,gfn1,compared,True,-35.90799563745083,-35.90799563745082,1.4210854715202004e-14,1.4210854715202004e-14,2.4868995751603507e-14,9.853229343548264e-16,6.862566070964249e-15,6.522560269672795e-14,1.545430450278218e-13,1.4566126083082054e-12,{}
MB16-43-42,gfn2,compared,True,-32.50316892119274,-32.503168921192746,-7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,5.689893001203927e-16,4.926614671774132e-15,8.881784197001252e-15,1.2234657731369225e-13,6.907807659217724e-13,{}
MB16-43-42,ipea1,compared,True,-37.955059362790244,-37.95505936279023,1.4210854715202004e-14,1.4210854715202004e-14,7.105427357601002e-15,1.1136924715771102e-15,2.3175905639050143e-15,9.547918011776346e-15,5.1181281435219717e-14,7.238654120556021e-13,{}
MB16-43-43,gfn1,compared,True,-29.655345630316745,-29.65534563031677,-2.4868995751603507e-14,2.4868995751603507e-14,7.105427357601002e-15,6.38378239159465e-16,1.2281842209915794e-15,1.6653345369377348e-14,2.531308496145357e-14,2.682298827494378e-13,{}
MB16-43-43,gfn2,compared,True,-26.994635135741113,-26.9946351357411,1.4210854715202004e-14,1.4210854715202004e-14,4.440892098500626e-15,5.219349258345218e-16,1.4988010832439613e-15,9.769962616701378e-15,6.328271240363392e-15,1.8918200339612667e-13,{}
MB16-43-43,ipea1,compared,True,-32.40438166068542,-32.404381660685424,-7.105427357601002e-15,7.105427357601002e-15,3.1086244689504383e-15,1.0857200555269841e-15,2.7200464103316335e-15,5.065392549852277e-15,2.911559882079473e-14,1.5631940186722204e-13,{}
